State and Local Tax Impact by Direct,,,,,,,
InstitutionReceipts,TransferType,Description,Employee Compensation,Proprietor Income,Tax on Production and Imports,Households,Corporations
12001,15007,Dividends,,,,,"$39,587"
12001,15014,Social Ins Tax- Employee Contribution,"$110,384",$0,,,
12001,15015,Social Ins Tax- Employer Contribution,"$231,223",,,,
12001,15020,TOPI: Sales Tax,,,"$12,447,618",,
12001,15021,TOPI: Property Tax,,,"$10,964,684",,
12001,15022,TOPI: Motor Vehicle Lic,,,"$317,981",,
12001,15023,TOPI: Severance Tax,,,"$152,056",,
12001,15024,TOPI: Other Taxes,,,"$803,101",,
12001,15025,TOPI: S/L NonTaxes,,,"$201,467",,
12001,15026,Corporate Profits Tax,,,,,"$302,353"
12001,15027,Personal Tax: Income Tax,,,,"$2,114,441",
12001,15029,Personal Tax: NonTaxes (Fines- Fees,,,,"$687,207",
12001,15030,Personal Tax: Motor Vehicle License,,,,"$126,813",
12001,15031,Personal Tax: Property Taxes,,,,"$42,599",
12001,15032,Personal Tax: Other Tax (Fish/Hunt),,,,"$134,557",
12001,99999,Total State and Local Tax,"$341,608",$0,"$24,886,906","$3,105,617","$341,939"
